user,item,time,rating
mkaresh,2010_Nissan_Altima_Coupe_epi,1271462400,3.0
mkaresh,2011_Kia_Sorento_epi,1271548800,4.0
mkaresh,2011_Hyundai_Sonata_epi,1271980800,4.0
mkaresh,2010_Volkswagen_Jetta_TDI_epi,1273708800,4.0
mkaresh,2010_Ford_Flex_epi,1277942400,4.0
mkaresh,2010_Volvo_XC60,1281744000,4.0
mkaresh,2010_Hyundai_Tucson_epi,1282003200,4.0
mkaresh,2011_Buick_Regal_epi,1282694400,4.0
mm_egan,Playskool_Busy_Basics_Busy_Gears,1209081600,3.0
mm_egan,Cepia_12_Inch_Glo_E_Bear,1209168000,4.0
mmoravec,Children_s_Tea_Set_from_Schylling,1230163200,4.0
mmoravec,Madame_Alexander_Dolls_Madame_Alexander_My_Little_Girl_Style_Me_Pretty_African_American_14_Inch,1230163200,4.0
mom2emma,Fisher_Price_Rock_A_Stack,1354147200,5.0
mom2emma,vtech-innotab-interactive-learning-tablet,1354233600,4.0
mom2emma,fisher-price-servin-surprises-grill-set,1354406400,4.0
mom2emma,The_First_Years_True_Fit_Morning,1354492800,4.0
mom2emma,euro-pro-s3250-vacuum,1354492800,4.0
mom2emma,Harmony_Juvenile_Products_LiteRider_Pink,1354579200,5.0
mom_to_m,Fisher_Price_Fisher_Price_Shop_and_Learn_Market,1198022400,5.0
mom_to_m,Spinmaster_Aquadoodle_Game_and_Color_Mini_Mat_Elmo_s_World,1203465600,2.0
mom_to_m,Bear_Dress_Up_Wood_Toy,1203465600,5.0
mommy1usa,Mattel-Exclusive-WWE-Wrestle-Mania-Ring,1326067200,4.0
mommy1usa,Tinker_Bell_and_the_Great_Fairy_Rescue_Pixie_Hollow_Stylin_Set_epi,1326758400,5.0
mommykd,Fisher_Price_Blue_s_Clues_Talking_Mr_Salt_Mrs_Pepper,1085270400,3.0
mommykd,Swim_Ways_Baby_Spring_Float,1089763200,4.0
mommykd,Little_Tikes_Ultimate_Beach_Ball_Sprinkler_32730659,1090627200,4.0
mookiekong,Nokia_6610_Tri_Band_GSM_World_Phone,1064793600,5.0
mookiekong,pr-Creative_Labs_Nomad_Jukebox_Zen_Xtra_30GB_MP3_Player,1082505600,2.0
mookiekong,Hewlett_Packard_iPod_Clone_40GB_MP3_Player,1100390400,5.0
mooshh,ActiMates_Barney_Goes_To_The_Circus,1173744000,4.0
mooshh,SysMatrix,1173744000,5.0
mrsrobinson23,The_Step2_Company_Step_2_Fun_Flow_Play_Sink,1237334400,4.0
mrsrobinson23,Imaginarium_Classic_Train_Table_with_Roundhouse_Wooden_Train_Set_3ED7A42E,1252368000,5.0
mrsrobinson23,Tomy_Waterfuls_Dolphin_Game_by_International_Playthings,1257120000,4.0
mrsrobinson23,Schylling_Penguin_Race,1262390400,5.0
mrsrobinson23,Educo_Wood_Magnetic_Maze_Explore_a_Sub,1262390400,5.0
ms_pookie,Ty_Beanie_Babies_2_0_Topper_Giraffe,1351728000,4.0
ms_pookie,Ty_Beanie_Babies_Bernie_the_St_Bernard,1354665600,4.0
msmorvay,Daron_Space_Shuttle_with_Kennedy_Space_Center_Sign_28_Piece_606411381488,1310774400,5.0
msmorvay,hasbro-tonka-xt-ricochet-trickster-r-c,1318291200,4.0
msmorvay,Ruff_Stuff_Air_Blasters_Tek_10_Dart_Blaster_With_Target,1321747200,4.0
msphdmom,Hasbro_Tonka_Toughest_Mighty_Dump_Truck,1203033600,4.0
msphdmom,Fisher_Price_Backyardigans_Sing_Along_Music_Maker,1203206400,4.0
msphdmom,Magnetic_Farm_Hide_and_Seek_Doors,1219363200,5.0
mtgrzz,Fisher_Price_Fisher_Price_Diego_Lil_Quad,1210032000,4.0
mtgrzz,Hasbro_Playskool_Air_Powered_Action_Stadium,1210118400,1.0
mzel09,Mattel_Hollywood_Hair_Barbie_Doll,1280793600,4.0
mzel09,Bandai_Sailor_Moon_Moon_Cycle,1280880000,4.0
mzel09,Barbie_Peek_A_Boo_Petites_Edeline_Emerald_18_Sparkle_Sweeties,1286841600,3.0
nachodehopkins,Dell_XPS_M1530_PRODUCT_REDTM_dycwhr1_2_Intel_Core_2_Duo_T7250_2MB_cache_2_0GHz_800Mhz_FSB_250GB_PC_Notebook,1235347200,4.0
nachodehopkins,Samsung_BD_P1500_Blu_Ray_Player,1235433600,5.0
nad_masters,htc-sensation-4g-cell-phone,1310428800,4.0
nad_masters,azio-corporation-azio-kb351rt-black-80-normal-keys-usb-rf-wireless-slim-keyboard,1322697600,4.0
nad_masters,samsung-galaxy-nexus-16-gb-smartphone,1324512000,4.0
nad_masters,2012_Mitsubishi_Eclipse_Spyder_epi,1336953600,3.0
namabeer,Canon_PSA1000_IS_Digital_Camera,1206230400,4.0
namabeer,Vermont_Casting_VCS5007P_LP,1211673600,3.0
namabeer,Sony_KDL32L4000_TV,1232496000,4.0
naphtalia,Costume_RB112_Squeakeasy,1268697600,5.0
naphtalia,PHANTOM_GOLF_BALL,1269216000,1.0
ned1,Barbie_Hot_Tub_Party_Bus_Vehicle_Play_Set,1167868800,5.0
ned1,Barbie_My_Scene_My_Bling_Bling_Nolee_Doll,1167868800,4.0
ned1,Barbie_Forever_Barbie_Theresa_Doll_and_Mika,1167955200,1.0
ned1,Mattel_My_Scene_Barbie_Project_Runway_Doll,1167955200,5.0
ned1,My_Scene_Lets_Go_Disco_Friend_Pack_with_Madison_and_Nolee,1168560000,4.0
ned1,Highland_Fling_Barbie,1168560000,5.0
ned1,Mattel_My_Scene_Masquerade_Madness_Sutton_As_Vampire_027084161816,1168992000,2.0
ned1,Mattel_My_Scene_Un_Fur_Gettable_Kennedy_Doll,1168992000,5.0
neilsahgal,auto_Make-1996_Nissan_300ZX,994118400,5.0
neilsahgal,auto_Make-1995_Mazda_RX_7,994118400,5.0
nerys71,Epson_5760_X_1440_Photo_Inkjet_Printer_7,1291075200,5.0
nerys71,Planon_System_Solutions_RC850,1291161600,4.0
newtownbeans,Hamilton_Beach_22203_2_Slice_Toaster_6139588,1270598400,3.0
newtownbeans,CASIO_CD_DVD_Thermal_Printer_W_K85,1278201600,3.0
newtownbeans,LG_Rumor_Touch_epi,1280620800,4.0
newtownbeans,Toshiba_26CV100U_TV,1292025600,3.0
nick1326,pr-Canon_PowerShot_SD300_Digital_IXUS_40_Digital_Camera,1104105600,5.0
nick1326,pr-Vidikron_VP-50_Flat_Panel_Television,1104278400,5.0
nick1326,pr-Sharp_Aquos_LC-45GD4U_Flat_Panel_Television,1121644800,3.0
nick1326,Velodyne_SPL1000R_Speaker,1123113600,5.0
nick1326,pr-Velodyne_DLS-3750_Sub_Speaker,1124841600,5.0
nickscarano,LeapFrog_LeapFrog_Tag_Reading_System,1220054400,5.0
nickscarano,Publication_International_Story_Reader_Video_Unit,1220140800,5.0
nickscarano,T_Mobile_Wing_myFaves_Smartphone_T_Mobile,1220140800,5.0
nickscarano,Panasonic_TH_42PH10AK_42_HD_Plasma_TV_VGA_S_Video_Black,1220140800,5.0
opinionated3,lg-e2442v-bn-monitor,1335052800,4.0
opinionated3,Acer_V193W_Monitor_99474663,1340323200,4.0
opinionated3,netgear-n900-wireless-dual-band-gigabit-router-wndr4500-100nas,1341619200,5.0
opinionated3,evga-classified-sr-x-270-se-w888-kr-lga-2011-intel-c606-sata-6gb-s-usb-3-0-hptx-intel-motherboard,1349481600,5.0
pabucksguy,HTC_S710,1213056000,4.0
pabucksguy,Haier_HWR08XC7_8_000_btu_Electronic_Control_Window_AC_Air_Conditioner_w_Remote_4_way_Air_Flow_2_Co,1213056000,3.0
pabucksguy,Dell_Latitude_D630_bldwjsd_1_Intel_Core_2_Duo_T7500_2_20GHz_4M_L2_Cache_800MHz_Dual_Core_120GB_PC_Notebook,1213056000,4.0
patch3boys,Scooby_Doo_Mystery_Machine_Lunch_Box,1048550400,3.0
patch3boys,Scooby_Doo_Mystery_Solving_Crew_32725285,1049673600,4.0
patch3boys,Cartoon_Network_Scooby_Doo_1_64_Scale,1051401600,3.0
patch3boys,Euro-Pro_Shark_Cordless_Deluxe_EP750ST,1052006400,5.0
paulphoto,lenovo-thinkpad-ultrabase-x220-with-dvdrw-docking-station-tablet-0a33932-43n3229-burner,1347062400,5.0
paulphoto,lenovo-commercial-systems-lenovo-thinkpad-x220-2-6ghz-core-i5-12-5in-display-429142u-pc-notebook,1347062400,5.0
pepper99,pr-Roomba_4210_Vacuum,1169942400,5.0
pepper99,JVC_Everio_GZ_MG130_Camcorder,1198195200,4.0
peterdmar,Asrock_775i65G_Motherboard_Intel_865G_ICH5_LGA775_Some_Core_2_Duo_Pentium_D_775I65GR2,1251417600,3.0
peterdmar,Motorola_MOTORAZR_V3_Cell_Phone,1253577600,4.0
petergaryr,Dell_Dimension_E310_Desktop_Computer_for_Home_DE310SAP,1154217600,5.0
petergaryr,Sony_KDF_E502000_Television,1159660800,4.0
petergaryr,Sony_DVP_NS75H_Single_Disc_DVD_player,1160006400,5.0
petergaryr,DIRECTV_H20_600_High_Definition_DIRECTV_Satellite_Television_Receiver,1160438400,4.0
pilchard,Linksys_PAP2T,1210982400,4.0
pilchard,Directv_HR21_700,1218153600,4.0
pitfaltina,Hasbro_Littlest_Pet_Shop_Portable_Pets_Seahorse_Figure_With_Aquarium,1197331200,4.0
pitfaltina,Hasbro_Littlest_Pet_Shop_Teeniest_Tiniest_Pet_Shop_On_The_Go_Bunny,1197331200,4.0
pitfaltina,Hasbro_Littlest_Pet_Shop_Teeniest_Tiniest_Pet_Shop_Hamsters,1197331200,4.0
playhooky,panasonic-dmc-g2k-body-only-digital-camera,1304899200,5.0
playhooky,acer-cromia-chromebook-3g-pc-notebook,1316563200,4.0
poeghostal,Spawn_Series_22_The_Viking_Age_Skullsplitter,1031011200,4.0
poeghostal,Spawn_Series_22_The_Viking_Age_Bluetooth_Figure,1031184000,4.0
popcornggrrll,Fisher_Price_Fisher_Price_Fisher_Price_Amazing_Animals_Musical_Activity_Barnyard,1198368000,4.0
popcornggrrll,Hasbro_Busy_Gears_8479,1198368000,2.0
pvreditor,HTC_Rezound_epi,1321056000,4.0
pvreditor,Toshiba_P855_S5200_Laptop_Computer_epi,1355097600,4.0
pweisenberg,hmgd-Large_Appliances-All-Refrigerators-Maytag_27_Cu__Ft__Wide_By_Side_Refrigerator_Model_MZD2766G_MZD2768G,1016409600,4.0
pweisenberg,hmgd-Small_Appliances-All-Black___Decker_Electronic_Toast_R_Oven_Broiler_TRO2200,1017273600,4.0
pweisenberg,hmgd-Large_Appliances-All-Washing_Machines-Maytag_Neptune_Washer_MAH5500B,1022716800,4.0
ra64,dell-latitude-notebooks-e6410-ci7-2-8-14-1-4gb-320gb-dvdr-wls-cam-w7p-64-ite84403xthda1,1304899200,3.0
ra64,Logitech_G27,1319673600,4.0
ra64,2011_Dodge_Grand_Caravan_epi,1320796800,4.0
radioguy,pr-Toshiba_40H80_40_in_Rear_Projection_Television,1015286400,5.0
radioguy,JBL_NSP1_620718,1015632000,4.0
radioguy,597421_Onkyo_TX_DS494_Home_Theater_Receiver,1017273600,4.0
radioguy,pr-Mitsubishi_WT_46809__Standard_Televisions,1017705600,4.0
rbinck,pr-Whirlpool_MH1141XM_Microwave_Oven,1175558400,4.0
rbinck,pr-Hughes_HR10-250_Digital_TV_Recorder,1175558400,5.0
rbinck,Lexmark_X83_Color_Multifunction_Inkjet_Printer__Printers_10K0030,1175644800,4.0
redbelt_tsd,pr-Combi_Tyro_8000_Infant_Car_Seat,1110412800,4.0
redbelt_tsd,Dyson_DC14i_Vacuum,1124064000,5.0
reginahitch,Motorola_w385_Cellular_Phone,1218326400,4.0
reginahitch,Norelco_8140XL,1218585600,3.0
reginahitch,LG_Chocolate_3_Cell_Phone,1289433600,5.0
reginaldperrin,toshiba-55ul605u-tv,1295308800,4.0
reginaldperrin,Sony-STR-DH810,1305849600,4.0
reviewingman1,elec_Home_Speakers-Subwoofers_Infinity_BU-Infinity_BU-120,1021161600,4.0
reviewingman1,Sony_DSC_F707_621066,1024272000,4.0
reviewingman1,Canon_PowerShot_S30_Digital_Camera_7299A001AA__Camera_7299A001AA,1024358400,5.0
reviewxt_and_t,Disney_Pixar_Finding_Nemo_Squirt_12_Plush_Doll,1242000000,4.0
reviewxt_and_t,Disney_Finding_Nemo_16_Nemo_Plush,1242000000,5.0
reviewxt_and_t,Disney_Toy_Story_16_Original_Style_Woody_Plush_Doll,1242086400,3.0
reviewxt_and_t,Buzz_Lightyear_18_Plush_TOY_STORY_Disney_Authentic,1242086400,5.0
rfman,Hewlett_Packard_PSC_1315_Thermal_Inkjet_Printer,1131408000,2.0
rfman,Olympus_EVOLT_E_500_Digital_Camera,1134604800,5.0
rfman,Olympus_SP_310_Digital_Camera,1134691200,4.0
rfman,pr-Canon_i9900_desktop_photo_printer_Printer,1139875200,5.0
ritag11,Fisher_Price_Little_People_A_to_Z_Learning_Zoo_32724975,1136592000,4.0
ritag11,Fisher_Price_GeoTrax_Rail_and_Road_System_Workin_Town_Railway,1140825600,5.0
ritag11,View_Master_3D_Viewer_Product_74332,1140825600,5.0
robcfoster,RCA_TH1611_1_GB_MP3_Player,1214006400,4.0
robcfoster,Sony_SS_B1000_Speaker,1229644800,5.0
rockymountains,Baby_Einstein_Mirror_Me_Board_Book,1204329600,4.0
rockymountains,Little_Tikes_Champs_Bathketball,1204329600,4.0
rockymountains,Little_Tikes_Cozy_Coupe_30th_Anniversary_Car,1276387200,4.0
rockymountains,LeapFroga_Leapstera_2_Recharging_Station,1276732800,4.0
roosthui,Sony_DCR_TRV25E_Camcorder,1027987200,4.0
roosthui,Sony_VAIO_R__Digital_Studio_PC__Desktops_PCV_RX650,1028246400,5.0
sachacrompton,pr-PDAs_Philips_Nino_500_Handheld_NINO500,1327363200,4.0
sachacrompton,hewlett-packard-officejet-pro-8600-printer,1335312000,2.0
sachacrompton,braun-790cc-4,1335312000,4.0
sailingshot,Weber_847001_NG,1187481600,2.0
sailingshot,Fisher_Price_Geotrax_Railroad_And_Track_System_Playset,1188172800,4.0
sailingshot,Toshiba_HD_A2_HD_DVD_Player,1189036800,4.0
samarayum,Crayola_Twistables_Slick_Stix_32724988,1198886400,3.0
samarayum,Elmer_s_Squeeze_n_Brush_Washable_Paint_Electric_Neons,1198886400,5.0
sblaydes,Loving_Family_Jumping_Horse_Honey_32728989,1064275200,4.0
sblaydes,American_Girl_Today_Sandy_the_Dog,1074211200,5.0
sblaydes,American_Girl_Today_Licorice_the_Cat,1076284800,5.0
sblaydes,American_Girl_Today_Coconut_the_Dog,1084924800,5.0
schafercorp,Samsung_DVD_Player,1154044800,5.0
schafercorp,Toshiba_SD4990US_Player,1155772800,4.0
schafercorp,Oppo_Digital_DV_981HD,1174435200,5.0
sharibaby84,Step_2_Naturally_Playful_Sand_and_Water_Activity_Center_At_Kohl_s,1220140800,5.0
sharibaby84,Step_2_Naturally_Playful_Teeter_Totter,1220140800,5.0
shellyblue,American_Girl_of_the_Year_2009_Chrissa_Doll_and_Paperback_Book,1261440000,5.0
shellyblue,American_Girl_Gwen_Doll_and_Paperback_Book,1261440000,5.0
shocka,Palisades_The_Muppets_Swedish_Kitchen_Playset,1078963200,5.0
shocka,Tomb_Raider_Shadow_Guardian,1084060800,2.0
shocka,Jim_Henson_s_Muppets_Pepe_Action_Figure,1123372800,4.0
shocka,Mattel_Harry_Potter_Aragog_Creature_of_the_Forbidden_Forest,1123372800,4.0
shocka,Xevoz_Biomecha_Sledge_Trooper_Deluxe_Battle_Kit,1123372800,5.0
shoplmart,2011_Hyundai_Sonata_epi,1269648000,5.0
shoplmart,2010_Toyota_Prius_epi,1272585600,4.0
shoplmart,2010_Volkswagen_GTI_epi,1275350400,4.0
shoplmart,2010_Honda_Accord_Crosstour_epi,1279756800,2.0
shoplmart,2010_Subaru_Legacy_epi,1283990400,3.0
simplemoney,Yamaha_RXV1900,1224806400,4.0
simplemoney,2009_Ford_Focus,1226361600,5.0
skhong,Amana_Gas_Dryer_Dlg330Raw_Dryers,1042156800,3.0
skhong,Canon_PowerShot_G3_Digital_Camera_Digital_Cameras,1061510400,5.0
sladowski,Olympus_SP_800UZ_Digital_Camera,1287619200,2.0
sladowski,2011_Ford_Explorer_epi,1302998400,2.0
slbenz,auto_Make-2000_Saab_9_5,1093392000,5.0
slbenz,Oppo_Digital_OPPO_DV_970HD_Up_Converting_Universal_DVD_Player,1156809600,4.0
slbenz,MARANTZ_DV9600_1,1232323200,4.0
sloving,LEGO_Rig_Racers,1005696000,5.0
sloving,Little_People_Giggle_Friends_Sarah_Lynn,1021507200,5.0
sloving,Little_People_Little_Talkers_Maggie_s_Show_n_Tell,1021593600,5.0
sloving,Crayola_24_Crayons,1021852800,5.0
smartmomsine,Little_Smart_Bright_Lights_Baby_Ball,1174089600,3.0
smartmomsine,Dvd_Polar_Express_35479157,1196553600,4.0
smiles33,britax-frontier-85-car-seat,1315094400,4.0
smiles33,Prince_Lionheart_Wheely_Bug_Ladybug_Riding_Toys,1328400000,3.0
smiles33,Skuut_Balance_Bike,1334534400,4.0
smiles33,Automoblox_C9p_Pink_Sports_Coupe_Limited_Edition,1339113600,4.0
socalh2oskier,HTC_EVO_4G_Smartphone,1276128000,4.0
socalh2oskier,Samsung_Epic_4G_Cell_Phone,1283558400,4.0
some_guy5,Hewlett_Packard_HP_NU985UA_Pavilion_dv4_1430us_Entertainment_14_1_Notebook_PC,1252195200,5.0
some_guy5,Philips_42PFL3704D_TV,1260576000,4.0
some_guy5,Philips_Norelco_7310XL,1260748800,3.0
some_guy5,Ticket_To_Ride_Game_by_Days_of_Wonder,1260748800,5.0
sophiesdad,Cisco_Linksys_Wireless_n_Router_Black_e1000,1299196800,5.0
sophiesdad,Apple_iPhone_4_Black_16_GB,1307664000,3.0
sophiesdad,motorola-droid-x2-cell-phone,1329696000,4.0
spdster2002,auto_Make-2003_Buick_Park_Avenue,1032393600,4.0
spdster2002,auto_Make-2002_Hyundai_XG350,1032480000,4.0
speak2erin,Little_Tikes_Rocky_Mountain_River_Race,1302566400,5.0
speak2erin,lego-harry-potter-set-4865-the-forbidden-forest,1310256000,5.0
speak2erin,leapfrog-disney-leap-frog-zippity-learning-system,1314403200,1.0
speak2erin,Leapfrog-Leapster-Explorer-Learning-Game-System-green,1314403200,4.0
stazy,Radio_Flyer_Radio_Little_Red_Roaster,1202169600,4.0
stazy,Hasbro_SCRABBLE_GAME,1202169600,3.0
stlmom,Sassy_Who_Loves_Baby_Photo_Book_32724642,1094256000,5.0
stlmom,Leappad_Backpack_Leappad,1099526400,4.0
stlmom,Step2_Naturally_Playful_Picnic_Table,1102809600,5.0
stlmom,Let_s_Go_Fishin,1104537600,4.0
stse,Samsung_SCH_i730,1188864000,3.0
stse,CANON_CanoScan_LiDE_25_Color_Scanner_0307B001_1,1242691200,4.0
suemccartin,MSI_NF750_G55_Socket_AM3_GeForce_750a_SLI_DDR3_A_V_GbE_ATX_Motherboard_NF750G557578001,1273449600,4.0
suemccartin,Creative_Technology_Creative_Labs_PCI_Express_Sound_Blaster_X_Fi_Titanium_54651146730_PC_Desktop,1274918400,4.0
suemccartin,dell-inspiron-17r-computer-intel-core-i5-2450m-processor-2-50-ghz-with-turbo-boost-up-to-3-1-fnawy78-pc-notebook,1342656000,4.0
summer16,Iq_Baby_Hickory_Dickory_Clock_IN7070300,1197504000,5.0
summer16,Anatex_Roller_Coaster_Racer,1199318400,4.0
summer16,Chicco_Bear_Ville_Activity_Center,1199491200,5.0
surferdude7,Nokia_6265I_Cellular_Phone,1147737600,4.0
surferdude7,Casio_EXILIM_EX_Z1000_Digital_Camera,1152403200,4.0
surferdude7,Motorola_V323_Cellular_Phone,1161043200,4.0
surferdude7,ViewSonic_VA1912wb_Black_Monitor,1161820800,4.0
surferdude7,Hewlett_Packard_Officejet_5610v_Printer,1162771200,4.0
surferdude7,Sony_VAIO_FE_Series_VGN770G_Notebook_Computer_VGNFE770G_PC_Notebook,1163635200,4.0
symbiosis,Creative_Labs_ZEN_SLEEK_20GB_MP3_Player,1129075200,4.0
symbiosis,pr-Onkyo_TX_8011_Receiver,1133395200,5.0
tandaw,Discovery_Toys_Give_It_A_Whirl,1028592000,5.0
tandaw,Discovery_Toys_Shelly_The_Sensory_Snail,1028678400,5.0
tandaw,Discovery_Toys_Good_Catch_Nubby_Ball,1029542400,5.0
teamw23,Norelco_G370,1236470400,5.0
teamw23,Pioneer_PDP_5020FD_TV,1236902400,5.0
thegsrguy,Ryobi_CHV_18WDM_Vacuum,1287964800,3.0
thegsrguy,pr-Polk_Audio_CS2_Center_Speaker,1288483200,4.0
tiffdt,Discovery_Toys_Discovery_Sub_Waterproof_Flashlight,1004486400,3.0
tiffdt,Dino_roar_Tyrannosaurus_Rex,1015200000,3.0
tiffdt,Discovery_Toys_Picture_Perfect_Melody_Mobile,1015286400,5.0
tiffer0220,Milton_Bradley_Bob_The_Builder_Scoop_s_Construction_Site_Game,1050537600,4.0
tiffer0220,Milton_Bradley_Monsters_Inc_Kid_Size_Puzzle,1051056000,5.0
tiffer0220,Toy_Biz_World_Wide_The_Hulk_Electronic_Hulk_Hands,1051142400,4.0
tiffer0220,Bandai_of_America_Power_Rangers_Wild_Force_Battlizer_Buckle,1051747200,3.0
tiffer0220,Fun_Rise_G_I_Joe_Attack_Howitzer_19_Motorized_Military_Vehicle_with_Hands_On_Control,1055894400,4.0
tiffer0220,Funrise_GI_Joe_Turbo_Chopper_19_Motorized_Military_Helicopter_With_Hands_On_Control,1055894400,4.0
tiffy0380,Rubies_Women_s_Star_Trek_Classic_Deluxe_Dress_Blue,1337990400,2.0
tiffy0380,Yo_Gabba_Gabba_Bath_Vikings_Playset,1338940800,1.0
tiffy0380,Disney-Alice-in-Wonderland-Figure-Play-Set-6-Pc,1340755200,4.0
tipstir,pr-Quasar_VV-1302_13_in_TV_VCR_Combo,1064793600,4.0
tipstir,pr-Portable_Audio_SONICblue_Rio_S10_Digital_Player_90260384,1071446400,5.0
tjapkesg,Step_2_Step2_Lifestyle_Party_Time_Kitchen,1262908800,4.0
tjapkesg,Hewlett_Packard_Retail_Box_Officejet_Pro_8000_Pro8000_Printer,1265846400,4.0
tjtoolmanz,Canon_PowerShot_S5_IS_Digital_Camera,1119398400,5.0
tjtoolmanz,LG_LDA511_DVD,1126224000,5.0
tokar,D_link_Dlink_Wireless_N_150_Home_Router_4_Port_Switch_802_11n_based_150Mbps_DIR_601,1290988800,4.0
tokar,Samsung_UN55C6300_TV,1292544000,5.0
toolguy1963,2008_Moto_Guzzi_California_Vintage_epi,1232409600,4.0
toolguy1963,2009_Citroen_C3_HDI_90_epi,1242172800,5.0
towwang,LINKSYS_WIRELESS_G_WRT54GL_802_11G_WIRELESS_BROADBAND_ROUTER_LINUX_VERSION_Retail,1159920000,5.0
towwang,DVDRW_LG_GSA_4166_BI_LS_RAM_BG_R_GSA4166BI_Burner,1166140800,2.0
tritter72,Kids_II_Inc_Infant_Development_Car_Activity_Center,1036022400,4.0
tritter72,Discovery_Toys_Busy_Time_Playbox,1039651200,5.0
tritter72,Apples_to_Apples_Core_Game,1043193600,5.0
tritter72,Little_Tikes_ActionPower_Workshop,1043712000,5.0
truegenius,Canon_Hf10_Camcorder,1238371200,5.0
truegenius,LG_External_Super_Multi_DVD_CD_Rewriter_Burner,1240444800,5.0
truegenius,Hewlett_Packard_HP_PAVILION_DV6_3140US_ENTERTAINMENT_NB_PC_XG869UAABA_PC_Notebook,1287273600,4.0
two_elmos,Child_Dora_The_Explorer_Costume_Small,1201219200,1.0
two_elmos,Fisher_Price_Fisher_Loving_Family_Grand_Dollhouse,1230076800,4.0
two_elmos,Fisher_Price_Loving_Family_Mom_and_Toddler,1230076800,4.0
twotoys,Coby_Mp620_4_GB_MP3_Player,1296518400,3.0
twotoys,canon-powershot-elph-100-hs-ixus-115-hs-digital-camera,1321920000,5.0
twyatt2,Step_2_Toddler_Swing_7488KR,1226793600,5.0
twyatt2,Step_2_Clubhouse_Climber_745000NP,1227484800,4.0
twyatt2,Fisher_Price_Fisher_Go_Baby_Go_Crawl_Cruise_Musical_Jungle,1227830400,4.0
vandalz,pr-Sony_KV_34HS510__Standard_Televisions,1076198400,5.0
vandalz,pr-RCA_HDLP50W151_50_in_Rear_Projection_HDTV_Television,1082419200,3.0
vara,auto_Make-2003_Nissan_350Z,1052265600,4.0
vara,2004_Acura_TL,1073260800,5.0
vara,Sanyo_SCP_5300_Cellular_Phone,1085529600,3.0
vbfc,Crayola_174_Chalk_Bucket_Sidewalk_52_Ct,1030320000,4.0
vbfc,Fashion_Polly_Perfect_Picnic,1030406400,4.0
vbfc,Polly_Pocket_Styles_To_Go_Flowers_Purse,1030579200,4.0
vbfc,Lights_Camera_Interaction_Magnetic_Dress_Up_Doll,1088640000,4.0
vchand,Logitech_LX8_Cordless_Laser_Mouse_910_000323,1256169600,4.0
vchand,Nokia_E75_Cell_Phone,1259712000,4.0
vchand,Thermaltake_Massive23_ST_Notebook_Cooler_epi,1260230400,5.0
vchand,Samsung_BD_P3600_Blu_ray_DVD_Player_1GB_Built_in_Memory,1260748800,4.0
veda815,Ball_of_Whacks_Red_Magnetic_Puzzle,1263081600,5.0
veda815,simplehuman_KT1000_Grocery_Bag_Holder,1264204800,5.0
vemartin,ge-pvm1970srss-microwave-oven,1362700800,5.0
vemartin,sony-bdp-s185-player,1362787200,4.0
victoriasmum,Alphabet_Apple,1014422400,5.0
victoriasmum,Lite_Brite_32724339,1016668800,1.0
victoriasmum,Discovery_Toys_A_B_Seas_Alphabet_Fishing_Game,1020124800,5.0
victoriasmum,Mattel_Barbie_Perfectly_Plush_Fashion_Puppy_White,1021420800,5.0
vincedog3,Onkyo_TX_SR707,1269043200,4.0
vincedog3,Toshiba_40E200U_TV,1271462400,4.0
vincedog3,JVC_XV_BP1_Player,1272067200,4.0
wendy7734,Crayola_Coloured_Crayons_8_Pack,1328486400,4.0
wendy7734,Power_Wheels_Fisher_Price_Barbie_Kawasaki_KFX_with_Monster_Traction,1332547200,5.0
wendy7734,mattel-disney-princess-swimming-ariel-doll,1332547200,4.0
wendy7734,Milton_Bradley_Hungry_Hungry_Hippos,1332720000,4.0
wendy7734,precious-moments-disney-belle-musical-figurine,1335139200,4.0
wicamper,Vtech_Spin_n_Learn_Top,1298937600,3.0
wicamper,Maytag_30_in_Electric_Double_Oven_Freestanding_Range_Kitchen_Range,1299196800,5.0
willeftk,Lights_Camera_Interaction_Easy_Grip_9_Piece_Peg_Puzzle_Vehicles,1020297600,5.0
willeftk,Discovery_Toys_Discovery_Sub_Waterproof_Flashlight,1020297600,5.0
willeftk,Flying_Colors_Nick_tivities_Gak_Splat_Sticky_Mitt,1021852800,3.0
willeftk,Lil_Snoopy_72775,1021939200,2.0
wmcot,Samsung_S860_Digital_Camera,1226966400,2.0
wmcot,Fuji_FinePix_S100FS_Digital_Camera,1228176000,5.0
wmcot,pr-Netopia_Cayman_3347W-Ent_Adsl_Wireless_Router,1230940800,5.0
wrldtravler,Canon_PowerShot_SD1300_IS_IXUS_105_Digital_Camera,1301270400,4.0
wrldtravler,Kodak_Zi8_Camcorder,1307664000,4.0
wsmunch,Logitech_MX_400_Performance_Laser_Mouse_9316380403,1244678400,4.0
wsmunch,Palm_Pixi_Cell_Phone,1264896000,3.0
xbig69benzx,ASUS_Galaxy_Black_Eee_PC_701SD_8G_XP_7_884840303978_PC_Notebook,1248652800,4.0
xbig69benzx,Asus_Eee_PC_Netbook_with_Intel_Atom_Processor_Midnight_Blue_1005HAB_RBLU001X,1266883200,5.0
yogore,Hasbro_GI_Joe_25th_Anniversary_Dreadnok_Buzzer_Action_Figure,1218499200,4.0
