user,item,time,rating
kurbs,Panasonic_ES8109S_Vortex_with_Nano_Technology_and_HydraClean_Shaving_System_Silver,1321574400,4.0
kurbs,auto_Make-2001_Dodge_Intrepid,1357689600,4.0
kurbs,auto_Make-1995_Lexus_SC_Coupe,1370131200,4.0
kurbs,auto_Make-1997_Toyota_4Runner,1370131200,5.0
kurt_g,Hewlett_Packard_CP1518NI_Color_LaserJet_Printer,1217376000,1.0
kurt_g,SONICWALL_EMAIL_SECURITY_300_01SSC6601_Firewall_1,1217462400,2.0
kurt_g,lg800g-cell-phone,1346544000,4.0
kweckstrom,pr-RIM_BlackBerry_7280_Handheld,1092614400,4.0
kweckstrom,pr-V_Inc_Vizio_P50HD_Flat_Panel_Television,1143072000,5.0
kweckstrom,Dell_Inspiron_XPS_M170_Notebook_Computer_P_M_2_13GHz_1GB_100GB_IMX170S2_PC_Notebook,1143331200,4.0
kweckstrom,Epson_C11CA52201_Printer,1268697600,5.0
ladyhawk2_99,Girl_Tech_Password_Journal,1158710400,3.0
ladyhawk2_99,Hot_Wheels_Car_Wash_32723371,1159747200,1.0
ladyhawk2_99,Cars_and_Co_Cars_Later_Mater_Game,1160697600,3.0
ladyhawk2_99,Melissa_and_Doug_Deluxe_Stamp_Kit_42378107,1166054400,4.0
larwe,ASUS_Eee_PC_2G_Surf_7_Notebook_Pure_White_Intel_Mobile_CPU_512MB_2GB_flash_drive_802_11b_g_EEE_PC_2G_SURF_PURE,1211846400,5.0
larwe,Acer_eMachines_eM250_1162_Netbook_10_1_LED_1GB_Ram_250GB_HD_802_11g_g_Wireless_LAN_Webcam_99802567866,1272672000,4.0
larwe,acer-aspire-as5336-2615-laptop-computer-intel-celeron-925-2gb-ddr3-250gb-hd-15-6-hd-widescreen-microso-lxrd802029-pc,1298851200,5.0
lavoisier,TDK_MOJO_620_MP3_Player__MP3_Player_CDMP3_12EAX620,1026604800,4.0
lavoisier,Sony_CPD_E240_Standard_Display_Monitor_Monitors,1027382400,4.0
lavoisier,Creative_Labs_7000000003081_625273,1028851200,4.0
lavoisier,Palm_i705_Handheld_PDAs,1029196800,3.0
lavoisier,Braun_Synro_System_Logic_Shaver_7680_Shavers_Grooming_Appliances,1034812800,4.0
lawman67,Sony_Alpha_DSLR_A850_Body_only_Digital_Camera,1357689600,5.0
lawman67,elec_Cameras-SLR-Leica_LeicaRProductFamilyily-Leica_R6_2,1365724800,5.0
lawman67,2013_Mercedes_Benz_GLK350_epi,1369958400,5.0
lawman67,apple-iphone-5-mobile-phone,1371427200,5.0
lawman67,Leica_M_8_2_Rangefinder_Digital_Camera_epi,1376352000,5.0
lawman67,leica-m-monochrom-digital-camera,1377043200,5.0
leer83,Hasbro_Indiana_Jones_Wave_02_Russian_Soldier,1316217600,3.0
leer83,Indiana_Jones_Movie_Hasbro_Series_4_Action_Figure_Mola_Ram_Temple_of_Doom,1316476800,4.0
leer83,Indiana_Jones_Movie_Hasbro_Series_4_Action_Figure_Indiana_Jones_with_Whip_Machette_Temple_of_Doom,1316649600,5.0
leer83,Hasbro_Princess_Leia_Jabba_s_Slave_BD17_Star_Wars_Legacy_Collection_Action_Figure,1352419200,4.0
leer83,Hasbro_Imperial_Scanning_Crew_BD32_Star_Wars_Legacy_Collection_Action_Figure,1352505600,4.0
leer83,square-enix-resident-evil-operation-raccoon-city-play-arts-kai-lupo-action-figure,1355011200,4.0
leisure_larry,Netgear_WGR613V_54Mbps_Wireless_G_Router_with_VoIP_Phone_Adapter_WGR613VAL,1200960000,2.0
leisure_larry,iRobot_Roomba_4300_Vacuum,1247184000,5.0
leisure_larry,iRobot_4150_Roomba_Vacuum,1258070400,4.0
lilsquibb,Hold_On_Scooby_Doo_by_Pressman_Toy,1341705600,5.0
lilsquibb,fisher-price-little-people-builders-build-n-drive-suv,1342915200,4.0
lilsquibb,mattel-blokus-junior-game,1347148800,5.0
lilsquibb,hasbro-elefun-snackin-safari,1356912000,4.0
lilsquibb,lego-duplo-my-first-supermarket-6137,1359590400,5.0
lovehifi,Cadence_F_17_Speaker,1298419200,4.0
lovehifi,Sony_SS_B1000_Speaker,1299110400,5.0
lovehifi,curtis-ledvd1975a-tv,1343001600,3.0
ltrain,Wrestling_WWF_Jakks_Pacific_Stone_Cold_Steve_Austin_Maximum_Sweat_Series_1_Action_Figure,1316304000,1.0
ltrain,Tommy-Gun-LEGO-Batman-Weapon,1343779200,3.0
ltrain,LEGO_Batman_LOOSE_Mini_Figure_Bane,1344556800,5.0
luckydoc,elec-Audio-Portable-All-Panasonic_SLSW869V,1075680000,4.0
luckydoc,auto_Make-2002_Ford_Mustang,1077753600,4.0
luckydoc,auto_Make-2002_Mercury_Cougar,1089590400,3.0
luckydoc,auto_Make-2002_Ford_Windstar_Wagon,1097280000,4.0
luckydoc,auto_Make-2002_Mazda_Protege,1112745600,4.0
luckydoc,auto_Make-2002_Saturn_L_Series,1113696000,4.0
luckydoc,2005_Chrysler_300,1114560000,4.0
luckydoc,auto_Make-2001_Cadillac_Catera,1115164800,3.0
luclin999,Euroflex_Monster_SC60_Multi_Surface_Steam_Cleaner_Vacuum,1283212800,3.0
luclin999,Rubie_s_Costume_Rubies_Men_s_Star_Trek_Classic_Deluxe_Shirt_Red_Large,1288656000,3.0
luclin999,dyson-dc24-animal-vacuum-124812141,1358553600,4.0
luxuryliners,Anson_1947_Cadillac_Series_62_Convertable,1233014400,3.0
luxuryliners,pr-Logitech_MicroInnovation_KB985W_Micro_Wireless_Office_Keyboard,1234137600,4.0
luxuryliners,Yat_Ming_Cadillac_Wayne_Gas_Pump_1_18,1235260800,4.0
luxuryliners,Mitsubishi_WD_73738_TV,1300147200,5.0
lydia667,Buffalo_Technology_Visualeyes_Game,1230422400,5.0
lydia667,North_American_Plastics_Homestyle_Kitchen_Center,1261785600,4.0
lydia667,Lincoln_Logs_Bicentennial_Edition_Tin_100_Pcs,1264809600,4.0
marybatson,Thomas_and_Friends_Scrap_Yard,1168387200,2.0
marybatson,Mega_Bloks_Castle_Mega_Bloks_50_Pieces,1181779200,4.0
marybatson,Mega_Bloks_My_Teaching_Piano_153,1181952000,4.0
marybatson,Melissa_and_Doug_Pattern_Blocks_and_Boards_35442652,1184371200,4.0
marybatson,Lights_Camera_Interaction_10_piece_Band_in_a_Box_488,1187308800,4.0
maryed93,Graco_Backless_TurboBooster_8491PRN_Disney_Princess,1211846400,3.0
maryed93,Cosco_Alpha_Omega_22_150,1211932800,4.0
maryed93,Sony_Cyber_shot_DSC_T100_Digital_Camera,1241222400,4.0
marytara,coby-tfdvd7009-player,1326153600,3.0
marytara,Wuggle_Pets_Kit_epi,1326240000,2.0
marytara,Harmony_Juvenile_Youth_Booster_Car_Seat_Zebra_epi,1346630400,5.0
marytara,Shark_Pet_Perfect_Hand_Vacuum_SV75Z_epi,1346976000,4.0
marytara,Pillow_Pets_Dream_Lites_Rainbow_Unicorn_epi,1347062400,3.0
marytara,mattel-monster-high-spectra-vondergeist-doll-with-pet-ferret-and-rhuen,1348617600,4.0
mdbrown,Nokia_5300_Grey_Cellular_Phone,1217203200,4.0
mdbrown,MSI_PCIEX512MBDDR3GPU585MHZMEMORY1800MHZ_Video_Card,1238198400,5.0
mdbrown,Dynex_DX_LCD32_09_TV,1240358400,5.0
mdbrown,Panasonic_TC_P50X1_TV_90819472,1266105600,5.0
mdbrown,Onkyo_TXSR607,1266105600,5.0
mdbrown,Klipsch_HDT500_Speaker,1266192000,5.0
merlot,Hello_Kitty_Light_Up_Dream_House,1043798400,4.0
merlot,Pressman_Franklin_Goes_To_School,1045094400,5.0
merlot,Pretty_Purple_Princess,1048636800,4.0
michelyne,Pressman_Toy_Original_Rummikub_Rummy_Game,1205971200,5.0
michelyne,Mega_Bloks_80_pc_Classic_colors_Mega_Bloks,1206316800,5.0
michelyne,Milton_Bradley_Aggravation_Game_by_Milton_Bradley,1206316800,5.0
michelyne,Fisher_Price_Peek_A_Blocks_Sing_and_Sounds_Farm,1206316800,4.0
michelyne,Kolcraft_Contours_Options_Tandem_Stroller,1217894400,5.0
midknight2k3,pr-Sonic_Blue_Rio_Chiba_256MB_MP3_Player,1068076800,5.0
midknight2k3,pr-Archos_AV320_MP3_Player,1099008000,4.0
mind-full,LG_French_Door_Bottom_Freezer_Refrigerator_LFC25760_268871,1343779200,5.0
mind-full,Waring_DF250_Deep_Fryer,1343865600,5.0
mismamac,Infantino_Tag_Along_Chimes_Lamb_and_Bunny,1268956800,5.0
mismamac,Sophie_La_Girafe_616324,1278547200,5.0
mismamac,Bright_Starts_Pretty_in_Pink_Play_Gym,1281398400,4.0
mismamac,Bright_Starts_Barbell_Infant_Toy_Pink,1284940800,4.0
mistsy,Apple_TD42518R_iMac_with_21_5_Screen_Desktop_Computer_Mac_Desktop,1272499200,5.0
mistsy,samsung-m330-cell-phone,1322784000,2.0
mithril,Ikea_Nutid_30_Electric_In_Wall_Thermal_Convection_Oven_epi,1269648000,5.0
mithril,Ikea_Nutid_Built_in_Microwave_Oven_epi,1269993600,5.0
mithril,Sansui_HDLCD_4212_TV,1271635200,4.0
mizgnomer,Action_Doctor_Who_12_Inch_Figure_of_a_Clockwork_Man,1223337600,5.0
mizgnomer,Doctor_Who_Fob_Watch,1224201600,3.0
mizgnomer,Fisher_Price_Fisher_Manny_Transforming_Tool_Truck,1231027200,5.0
mizgnomer,Doctor_Who_Electronic_Tardis_Playset_With_Lights_and_Sounds,1236297600,5.0
mizgnomer,Character_Options_Doctor_Who_11_Doctors_Action_Figure_Collector_Set_Character_Options,1349913600,5.0
mizgnomer,doctor-who-adipose-stress-toy-by-underground-toys,1350432000,4.0
mizgnomer,william-mark-air-swimmers-flying-shark-wmcas001,1353110400,4.0
mkaresh,2011_Toyota_Sienna_epi,1284595200,5.0
mkaresh,2011_Chevrolet_Volt_epi,1291334400,5.0
mkaresh,2011_Honda_CR_Z_epi,1292630400,2.0
mkaresh,2011_Honda_Odyssey_epi,1302739200,4.0
mkaresh,2011_Ford_Fiesta_epi,1304467200,4.0
mkaresh,2012_Honda_Civic_epi,1311984000,2.0
mkaresh,2012_Volkswagen_Passat_epi,1341273600,4.0
mkaresh,Dodge_Dart_2013_epi,1358985600,3.0
mm_egan,Evenflo_Smartsteps_Exersaucer_Entertainer_032884137213,1209340800,4.0
mm_egan,Little_Tikes_Endless_Adventures_Easy_Store_Jr_Table,1209340800,5.0
mmoravec,Melissa_and_Doug_Magnetic_Doll_Nina_Ballerina,1241395200,4.0
mmoravec,SanDisk_Sansa_Fuze_4_GB_MP3_Player,1245196800,4.0
mmoravec,Fisher_Price_Fisher_Price_Smart_Cycle_Learning_Game_System,1289692800,2.0
mom2emma,Cabela_s_Play_and_Freeze_Ice_Cream_Maker,1354665600,3.0
mom2emma,ergo-sport,1354752000,3.0
mom2emma,beco-baby-carrier-butterfly-2,1354838400,4.0
mom2emma,Step_2_Tag_Along_Trailer_Plus_Willow_Green,1354838400,4.0
mom2emma,Graco_No_Back_Deluxe_TurboBooster_Hanna,1354924800,3.0
mom2emma,Little_Tikes_Baby_Tap_A_Tune_Piano,1355356800,4.0
mom2emma,fisher-price-servin-surprises-ice-cream-party-set,1356566400,4.0
mom_to_m,Giddy_Up_My_Little_Pony_Water_Wow_Doodle_Book,1203465600,4.0
mom_to_m,Wooden_Shape_Sorting_Clock,1225670400,4.0
mom_to_m,Melissa_and_Doug_Playful_Pets_Wooden_Jigsaw,1225843200,4.0
mom_to_m,American_Plastic_Toys_Kitchen_Center_1180,1225929600,4.0
mommy1usa,Tinker_Bell_and_Friends_Sticker_Art_Studio_epi,1327622400,4.0
mommy1usa,Style_Six_Gem_Decorator_epi,1328227200,3.0
mommykd,Fisher_Price_Sesame_Street_Activity_Atom_Toy,1091059200,4.0
mommykd,Chicco_Toys_Animal_Train_63750,1091059200,4.0
mommykd,Bissell_3600B_Barbie_Real_Vacuum_Cleaner_Vacuum_Cleaners,1144800000,4.0
mookiekong,pr-T-Mobile_Sidekick_II,1106179200,4.0
mookiekong,pr-Handspring_Treo_600_Handheld,1131235200,3.0
mookiekong,Intel_NIC_WM3945AGM1GENPAK1_Network_Adapter,1176595200,5.0
mooshh,Discovery_Toys_Air_Musement_Park,1174089600,4.0
mooshh,Webkinz,1174348800,5.0
mrsrobinson23,Disney_Princess_Dress_Up_Costume_Ariel_from_The_Little_Mermaid,1273536000,1.0
mrsrobinson23,Fisher_Price_Shake_N_Go_Race_Track_Extreme_Fisher_Price,1293840000,3.0
mrsrobinson23,Play-Inc-Discovery-Kids-2-piece-Adventure-Play-Tent,1293840000,1.0
mrsrobinson23,Zhu_Zhu_Pets_Deluxe_Set_Adventure_and_Wobble_ball,1294012800,1.0
mrsrobinson23,Cepia_Zhu_Zhu_Pets_Convertible_Sports_Car,1294012800,2.0
ms_pookie,tin-box-company-olivia-tin-purse-with-beaded-handle-and-now-i-am-famous-360107tr,1357516800,4.0
ms_pookie,thomas-and-friends-learning-curve-thomas-and-friends-wooden-railway-gordon-the-big-express-engine-toy-vehicles,1360713600,4.0
msmorvay,nerf-vortex-nitron-blaster-by-hasbro,1323043200,3.0
msmorvay,hasbro-thor-movie-thor-s-electronic-hammer,1332806400,4.0
msmorvay,lg-wt5170hw-washer,1374019200,5.0
msphdmom,Frigidaire_FRS3HR5JW,1244678400,4.0
msphdmom,Numbers_Sound_Puzzle_by_Melissa_and_Doug_339,1244678400,3.0
msphdmom,BISSELL_PROHeat_2X_Select_Deep_Cleaner_Bagged_Vacuum,1247097600,2.0
mtgrzz,Fisher_Price_Star_Station_Entertainment_System,1210550400,1.0
mtgrzz,Little_Tikes_Bounce_House_Trampoline,1211932800,5.0
mtgrzz,auto_Make-2002_Ford_Escape,1211932800,5.0
mzel09,Mattel_Barbie_Bathtime_Fun_Kelly_Playset_Kelly_Really_Splashes_1995,1310947200,5.0
mzel09,cmsw-ISP-All-Charter_Communications_Charter_Pipeline,1310947200,3.0
mzel09,mattel-barbie-sister-chelsea-doll-nightown-sleep-tight,1319328000,4.0
mzel09,mattel-barbie-hairtastic-cut-and-style-blonde-doll,1335657600,3.0
nachodehopkins,Logitech_910_000718_MX_1100_Cordless_Laser_Mouse,1235520000,5.0
nachodehopkins,RIM_BlackBerry_Bold_9000_Smartphone,1236816000,4.0
nachodehopkins,Apple_iPod_shuffle_4th_Generation_Black_4_GB_MP3_Player,1236988800,5.0
nad_masters,samsung-galaxy-s-iii-cell-phone,1342569600,4.0
nad_masters,htc-one-s-smartphone,1345852800,3.0
nad_masters,apple-iphone-5-mobile-phone-131786819,1355443200,4.0
nad_masters,Logitech_Gaming_Mouse_G500_Laser_5700_dpi_Scroll_Wheel_USB_10_x_Button_Black_Silver_Retai_910_001259,1355961600,5.0
namabeer,Acer_Aspire_AS6930_6941_Notebook_PC_Intel_Core_2_Duo_T6400_2_0GHz_4GB_DDR2_320GB_HDD_Blu_ray_RO_LX_ABL0X_016,1236470400,4.0
namabeer,Casio_Exilim_Z550_Digital_Camera,1289692800,3.0
namabeer,panasonic-lumix-ts20-16-1-mp-tough-waterproof-digital-camera-with-4x-optical-zoom-blue,1368662400,3.0
naphtalia,Rasta_Imposta_Adult_Pez_Dispenser_Funny_Costume_One_Size,1269302400,3.0
naphtalia,Sears_Sabers_Extra_Long_Fangs,1270166400,2.0
naphtalia,delta-5-spray-2-in-1-chrome-massaging-handheld-showerhead-with-6-foot-hose,1350950400,4.0
ned1,Bitty_Twins_Potty_Seat_for_Dolls,1169164800,3.0
ned1,Red_Carpet_Glam_Hilary_Duff,1169164800,4.0
ned1,American_Girl_Today_Spa_Robe_and_Slippers,1169164800,5.0
ned1,Bananas_Gwen,1170979200,5.0
ned1,Tick_Tock_Gwen,1170979200,5.0
ned1,Barbie_Twilight_Edward_Doll,1261699200,4.0
ned1,Mattel_Barbie_Basics_Model_010,1293494400,5.0
ned1,Mattel_Barbie_Vintage_Career_Doll_Teacher,1293494400,4.0
ned1,mattel-barbie-sweet-talking-ken-doll,1295222400,5.0
neilsahgal,auto_Make-2000_Mitsubishi_Eclipse,994118400,3.0
neilsahgal,Nokia_6185i_Cellular_Phone,996364800,5.0
nerys71,Casio_Exilim_EX_FH20_Digital_Camera,1298246400,5.0
nerys71,Dual_Electronics_XR4110,1299456000,5.0
nerys71,jvc-everio-gz-hm30-camcorder,1329523200,5.0
newtownbeans,Canon_A3100_IS_Digital_Camera,1293840000,4.0
newtownbeans,Breville_BOV800XL_Toaster,1298505600,5.0
newtownbeans,Electrolux_EW30GS65GS_30_Slide_in_Gas_Range_with_4_Sealed_Burners_4_2_cu_ft_Self_Cleaning_Convec_Range,1316131200,4.0
newtownbeans,Hamilton_Beach_33967_Slow_Cooker,1325462400,4.0
newtownbeans,canon-pixma-ip4920-printer,1354233600,4.0
nick1326,Pioneer_Elite_VSX_74TXVi_THX_Select_2_A_V_Receiver_System,1142208000,5.0
nick1326,Sharp_Aquos_LC_42D62U_Television,1184025600,3.0
nick1326,2007_Nissan_Murano_45625128,1184198400,5.0
nick1326,Alpine_CDA_9887,1193875200,5.0
nick1326,Sony_BRAVIA_KDL_52W3000_Television,1219881600,3.0
nick1326,Testors_Harley_Davidson_Visible_Twin_Cam_88_Engine_Model,1231545600,5.0
nickscarano,Evga_e_GeForce_7800_GTX_256_MB_Graphic_Card,1220140800,4.0
nickscarano,Sony_HDR_SR11E_60GB_Hybrid_HD_PAL_Camcorder,1220140800,5.0
nickscarano,Sony_DSC_W55B_Digital_Camera,1220140800,4.0
nickscarano,Yamaha_RX_V663_7_1_Channel_Digital_Home_Theater_Receiver_Black,1220227200,5.0
opinionated3,Asus_VH232H_23_inch_LCD_Monitor_epi,1364083200,5.0
opinionated3,xerox-colorqube-8870-printer,1366329600,5.0
opinionated3,kyocera-mita-fs-1135mfp-printer,1366502400,4.0
opinionated3,logitech-m525-wireless-mouse-black-910002696,1368748800,5.0
pabucksguy,BenQ_G2000WD_Monitor,1213056000,4.0
pabucksguy,Home_Decorators_Collection_Stovall_Four_Burner_Gas_Grill_47_hx64_5_w_black,1213056000,3.0
pabucksguy,Mitsubishi_WD_60735_Television,1236902400,4.0
patch3boys,pr-GE_Combination_106687_Upright_Vacuum,1052611200,5.0
patch3boys,Scooby_Doo_Bobblehead_Game,1053216000,3.0
patch3boys,Fisher_Price_Pixter_Plus_Blue,1053907200,4.0
patch3boys,Usaopoly_Monopoly_Scooby_Doo_Fright_Fest_Edition_by_Usaopoly,1055030400,4.0
paulphoto,lenovo-45n7451-sata-internal-dvd-rw-multimedia-burner,1347667200,4.0
paulphoto,lenovo-thinkpad-edge-e430-computer-intel-core-i5-3210m-3m-cache-up-to-3-10-ghz-3254glu-pc-notebook,1350345600,4.0
paulphoto,Lenovo-Commercial-Systems-Lenovo-ThinkPad-X201-2-53GHz-3-06GHz-Core-i5-12-1in-display-3626F3U-PC-Notebook,1367020800,5.0
pepper99,Fuji_FinePix_S700_Digital_Camera,1211155200,5.0
pepper99,Samsung_Robot_Vacuum_VCR8830T1R_epi,1285027200,2.0
pepper99,Black_Decker_CTO7100B_Toaster_Oven_with_Convection_Cooking,1299974400,3.0
peterdmar,jvc-gz-hm30rus-camcorder,1324857600,5.0
peterdmar,buffalo-technology-linkstation-pro-3-tb-1-bay-usb-2-0-high-performance-network-attached-storage-ls-v-lsv30tl,1358726400,5.0
peterdmar,asus-p8z77-v-le-plus-lga-1155-intel-z77-atx-intel-motherboard-610839186617,1370822400,5.0
petergaryr,2007_Hyundai_Tucson_GLS,1180396800,4.0
petergaryr,LG_42LC7D_UB_Television,1191196800,5.0
petergaryr,Panasonic_Blu_ray_Disc_Player,1207353600,5.0
petergaryr,Sony_Bravia_KDL_46S4100_TV,1215648000,5.0
petergaryr,AT_T_C_PHONE_PALM_CENTRO_S64801_Handheld,1217721600,4.0
pilchard,Motorola_545101_011_00_SURFboard_DOCSIS_3_0_Cable_Modem_54510101100,1247875200,5.0
pilchard,Linksys_Dual_band_Wireless_n_Gigabit_Wrls_Router_With_Storage_Link_Uk_WRT610N_UK,1249171200,2.0
pilchard,Samsung_T260HD_TV_LS26TDNSUV_ZA,1250726400,4.0
pitfaltina,Hasbro_Littlest_Pet_Shop_Portable_Pets_Chinchilla_With_Hutch,1197331200,5.0
pitfaltina,Hasbro_Littlest_Pet_Shop_Guinea_Pig_and_Box_213,1197331200,2.0
pitfaltina,Hasbro_Littlest_Pet_Shop_Sugar_Glider_With_Pouch_214,1197331200,5.0
playhooky,samsung-series-5-xe500c21-h01us-3g-chromebook-intel-atom-n570-1-66ghz-2gb-ddr3-16gb-ssd-12-1-di-pc-notebook,1323216000,5.0
playhooky,Panasonic_Lumix_DMC_LX5_Digital_Camera,1323216000,5.0
playhooky,hp-pavilion-slimline-s3330f-dual-core-2-8ghz-500gb-883685980535-pc-desktop,1326240000,1.0
poeghostal,Spawn_Series_22_The_Viking_Age_Berserker_the_Troll,1032998400,4.0
poeghostal,Art_Asylum_Star_Trek_Nemesis_Figure_Without_Base_Jean_Luc_Picard,1081728000,4.0
popcornggrrll,Little_Tikes_Champs_Bathketball,1198368000,1.0
popcornggrrll,Fisher_Price_Laugh_and_Learn_Baby_Grand_Piano,1198368000,5.0
pvreditor,tascam-dr-05-voice-recorder,1356307200,4.0
pvreditor,panasonic_lumix_dmc_zs20_14_1_mp_black_dmc_zs20,1356480000,3.0
pvreditor,pioneer-ts-a874m-car-speaker,1358035200,5.0
pweisenberg,hmgd-Large_Appliances-All-Air_Conditioners-Sharp_Air_Conditioner_Ultra_Quiet_AFR60BX,1024876800,5.0
pweisenberg,well-Personal-Humidifiers-All-HCM1000_Honeywell_Cool_Moisture_Humidifier,1033344000,2.0
pweisenberg,pr-Digital_Video_Recorders_TiVo_Series2_DVR_PVR_R240080,1039478400,4.0
pweisenberg,pr-Digital_Video_Recorders_TiVo_Series2_DVR_PVR_R240080,1066867200,5.0
ra64,auto_Make-1991_Toyota_Pickup,1329004800,4.0
ra64,2012_Chrysler_Town_Country_epi,1332547200,4.0
ra64,2013_Chrysler_200_epi,1349740800,3.0
ra64,2013_Nissan_Juke_epi,1363824000,4.0
radioguy,pr-Sony_KP-57HW40_57_in_Rear_Projection_Television,1019606400,4.0
radioguy,613040_Panasonic_DVD_RP91N_DVD_Player,1021248000,5.0
radioguy,Sony_DCR_PC9E_Camcorder,1022976000,4.0
radioguy,Sony_DCR_TRV240__Digital8_Handycam_Camcorder__Camcorder_DCR_TRV240,1026950400,4.0
radioguy,Denon_AVR_1602_Dolby_Pro_Logic_II_Receiver__Receiver_AVR_1602,1034208000,4.0
rbinck,Westinghouse_LVM_42w2_Television,1193702400,4.0
rbinck,Hewlett_Packard_HP_z556_Dig_Entertainment_Ctr_Multimedia_Projector,1210291200,4.0
rbinck,Hewlett_Packard_HP_Z560_Digital_Entertainment_Center_RE500AA_ABA_PC_Desktop,1210291200,4.0
redbelt_tsd,Sunshine_Kids_Radian_Champagne,1141171200,1.0
redbelt_tsd,Peg_Perego_ISTT12NA34TL53KN46_Triplette_SW_Triple_Stroller_2009_Model_Moka_Stroller_Frame,1235779200,5.0
redbelt_tsd,Little_Tikes_Bubbly_Bellies_Boubly_Hippo_Bubble_Blower,1239840000,1.0
reginahitch,Kodak_C180_Digital_Camera-,1289433600,5.0
reginahitch,pr-Printers_Hewlett_Packard_HP_DeskJet_6122_Personal_Printer_C8954B,1289520000,4.0
reginahitch,Eureka_4750A_Vacuum,1334275200,1.0
reginaldperrin,logitech-gaming-keyboard-g105-call-of-duty-mw3-edition-920-003652,1333152000,4.0
reginaldperrin,black-decker-cto6305-toaster-oven,1343952000,5.0
reginaldperrin,Rankin_Table_Top_Charcoal_Grill_TG2000801_KF_epi,1374969600,3.0
reviewingman1,K_nex_Screamin_Serpent_Roller_Coaster_63153,1024444800,2.0
reviewingman1,613271_Sony_D_E226CK_Personal_CD_Player,1024444800,3.0
reviewingman1,elec-Audio-Portable-All-Sony_D-EG7,1024444800,4.0
reviewingman1,pr-Canon_Powershot_G2_Black_Digital_Camera,1024704000,4.0
reviewxt_and_t,Fisher_Price_Little_People_Ark_Animals_Camels_and_Peacocks,1242259200,5.0
reviewxt_and_t,Fisher_Price_NOAH_s_ARK_Little_People_Gift_Set_Exlcusive_Turtles_DVD,1242259200,5.0
reviewxt_and_t,Fisher_Price_Fisher_Price_Preschool_Noah_s_Ark_Animal_Tigers_and_Giraffes,1242259200,5.0
reviewxt_and_t,Cat_2_In_1_Jr_Ride_On_Dump_Truck,1242691200,3.0
rfman,Dell_Notebook_Computer_for_Business_I6400LO_PC_Notebook,1143676800,5.0
rfman,IBM_ThinkPad_T43_PM_760_2_0GHz_512MB_80GB_Combo_56K_Gigabit_Nic_802_11abg_Bluetooth_15_TFT_XPP_266895U_PC_Notebook,1143676800,4.0
rfman,pr-Olympus_E-1_Digital_Camera,1152230400,5.0
rfman,Canon_IP6210D_Printer,1152835200,4.0
rfman,Hewlett_Packard_Pavilion_TouchScreen_Notebook_Computer_TX1120US_883585109142_Tablet_PC,1181606400,3.0
ritag11,Fisher_Price_GeoTrax_Rail_and_Road_System_Oceanside_Flier,1140825600,5.0
ritag11,pr-Holmes_Air_HM5600_Humidifier,1230076800,3.0
ritag11,lego-friends-mia-s-puppy-house-3934,1354579200,5.0
robcfoster,Sony_SA_W2500_Speaker,1229904000,4.0
robcfoster,pr-Klipsch_RF-7_Home_Audio_Main_Stereo_Speaker,1303171200,5.0
rockymountains,Toysmith_Silly_Putty_Original_Red_Egg,1276732800,1.0
rockymountains,Hasbro_Yahtzee_Jr_Disney_Pixar_Toy_Story,1277683200,3.0
rockymountains,Cabela_s_Play_and_Freeze_Ice_Cream_Maker,1277683200,5.0
rockymountains,Gund_Soft_Shaggy_Elmo_doll_larger,1296691200,5.0
roosthui,Toshiba_SD_P1000_Player,1028764800,5.0
roosthui,Panasonic_PV_D4762_DVD_VCR_Combination_Deck_DVD_Players,1028851200,4.0
roosthui,pr-PDAs_Sony_CLIE_PEG_T665C_Handheld_PEG_T665C_U,1029024000,4.0
sachacrompton,Logitech_F710_Wireless_Gamepad_epi,1337040000,5.0
sachacrompton,canon-hf-r300-camcorder,1341964800,3.0
sachacrompton,panasonic-hc-v700-camcorder,1341964800,5.0
sachacrompton,genius-wireless-pen-mouse,1352678400,3.0
sailingshot,Nikon_D300_DX_12_3MP_Digital_SLR_Camera_Digital_Camera_with_18_200mm_f_3_5_5_6G_ED_IF_AF_S_VR_DX_Nikkor_Zoom_Lens,1190332800,5.0
sailingshot,Sony_Blu_Ray_Disc_Player,1201996800,4.0
sailingshot,Oppo_Digital_DV_981HD,1202860800,4.0
sailingshot,Nikon_D700_Body_only_Digital_Camera,1217289600,5.0
samarayum,Milton_Bradley_The_Game_of_Perfection_Travel_Edition,1199059200,3.0
samarayum,Disney_Tinkerbell_House_Key_Schlage_SC1_Blank,1211500800,4.0
samarayum,Eat_It_Snacks_and_Sweets_Trivia_Board_Game_At_Kohl_s,1263686400,5.0
sblaydes,American_Girl_Kailey_s_Boogie_Board,1087344000,4.0
sblaydes,American_Girl_Kailey_s_Wet_Suit_Bikini,1093564800,4.0
sblaydes,American_Girl_Today_Tropical_Breezes_Outfit,1096416000,5.0
sblaydes,American_Girl_Beach_Towel_for_Kailey,1109548800,5.0
sblaydes,American_Girl_Today_Weekend_Fun_Outfit,1109808000,5.0
schafercorp,Toshiba_BDX2000_Player,1264204800,5.0
schafercorp,Samsung_BD_P1590_Player,1264377600,5.0
schafercorp,Denon_3800BDCI_Player,1264809600,5.0
sharibaby84,De_Luxe_Barney_Deluxe_Party_Kit_Plus_8_Favor_Kits,1220400000,5.0
sharibaby84,fisher-price-fisher-price-toys-luv-u-zoo-jumperoo,1375574400,5.0
